Employee_ID,Attrition_rate
EID_19941,0.20139393246507697
EID_25572,0.18013875516891342
EID_7758,0.17215651672741983
EID_22718,0.16717851212072196
EID_1078,0.20030979484308836
EID_8227,0.17760391737984046
EID_1702,0.18763427964196464
EID_3532,0.19312944683082675
EID_22452,0.18165014059343149
EID_3019,0.17804450528441768
EID_22264,0.21598108632312396
EID_9866,0.18588345464775136
EID_3520,0.15742475736975586
EID_21098,0.19737946617880284
EID_1186,0.19268991499861396
EID_12355,0.18613140359794886
EID_11020,0.19102882262231935
EID_19193,0.16988476771155162
EID_17787,0.15645545300089364
EID_13719,0.19689804058532653
EID_24449,0.18159882735207675
EID_12957,0.1862427500292836
EID_24794,0.1876914894606329
EID_2866,0.19313027530449067
EID_10563,0.2049718935089963
EID_22492,0.20041209988230135
EID_4106,0.1895445120138468
EID_6648,0.20308119007693543
EID_7209,0.18777648884373255
EID_9692,0.17709653984534296
EID_22763,0.1858579647085703
EID_12622,0.16902998858655638
EID_9831,0.19238096515397085
EID_5731,0.15779383305232345
EID_1114,0.15643756468993203
EID_25017,0.2104783806644582
EID_22956,0.1756702317469392
EID_5549,0.1894259777184054
EID_12022,0.19954817647790093
EID_8034,0.1927931965669512
EID_20644,0.17826303222087278
EID_20125,0.19727781666995864
EID_21957,0.18066581878749693
EID_8870,0.16607571072065025
EID_2305,0.20164566663492745
EID_3977,0.16670494065991612
EID_14845,0.1838861382756778
EID_6629,0.17103389811805148
EID_14577,0.16146471216716257
EID_24509,0.17891248428619905
EID_1530,0.1841913852958078
EID_21524,0.22108806255353305
EID_6647,0.17462712737273384
EID_19730,0.19245156043634082
EID_4424,0.18718946252975757
EID_7964,0.18798349591329394
EID_6289,0.18592866903619576
EID_2899,0.16854262143898424
EID_2827,0.18427880183916423
EID_8801,0.18910768209414508
EID_20454,0.19797559676934218
EID_18988,0.17995092724256823
EID_8405,0.21149972799556502
EID_14497,0.17911574987289455
EID_11769,0.19810104107501414
EID_21353,0.19487104296078764
EID_2221,0.17955388318680476
EID_13218,0.16660884435562828
EID_4576,0.19158344127680757
EID_17470,0.1966492745557571
EID_14817,0.17358656046515486
EID_21845,0.21151391348749346
EID_21987,0.1686031442337042
EID_1168,0.1829397425713788
EID_14315,0.1940928257250264
EID_5043,0.18455315274788267
EID_1967,0.17726072127629955
EID_22274,0.1770948505075473
EID_11091,0.16989517956400493
EID_18421,0.204654018074349
EID_8316,0.18335785153709466
EID_13308,0.2110846203428249
EID_19481,0.1859901907583192
EID_17732,0.20348427240203826
EID_4504,0.19672696298371062
EID_2539,0.2075283003609655
EID_19529,0.19172035113344343
EID_2279,0.19920059137686405
EID_14508,0.18679923519898153
EID_12241,0.187552629446568
EID_11530,0.17603077258092026
EID_20147,0.1565334335869328
EID_6154,0.19072120375068952
EID_3523,0.18645428574180506
EID_20453,0.20964820518502655
EID_11929,0.1811297824541776
EID_12840,0.19240417002052965
EID_22320,0.19124504473261814
EID_25383,0.19185334963375156
EID_10731,0.20106732615201034
EID_1017,0.17050043836616086
EID_1819,0.1805462228882645
EID_22849,0.19478027078688395
EID_12290,0.200106287205473
EID_24238,0.19796609723152525
EID_3105,0.1809712914135195
EID_14242,0.19189105556139768
EID_16569,0.17879712203495773
EID_8094,0.19821513778391242
EID_7824,0.1899040913752102
EID_8978,0.1832452889937088
EID_25314,0.18794447279716717
EID_17810,0.19647440829880414
EID_14856,0.17332639069406652
EID_22144,0.19637590378874886
EID_23603,0.1762528852893137
EID_7211,0.19209713638611647
EID_19340,0.22167517347414054
EID_1501,0.20331528007386587
EID_22111,0.16778096414035712
EID_16147,0.20006855333917695
EID_16746,0.15949894154773664
EID_20777,0.1817670952127559
EID_12999,0.19238100712178816
EID_21663,0.1801882961566553
EID_11862,0.1981905649359261
EID_17683,0.21626274737501328
EID_19819,0.18670410911734145
EID_21562,0.22374608779994887
EID_24390,0.17931436527188518
EID_14444,0.2203030836874514
EID_3261,0.1756755032273941
EID_7752,0.17801366035788108
EID_3033,0.19450101340421555
EID_22433,0.1764774643962762
EID_23727,0.17786780299659563
EID_24107,0.16552864347522311
EID_22537,0.21545774106418297
EID_13645,0.19742492620047333
EID_16021,0.1736491369326417
EID_19800,0.2065755254185886
EID_1944,0.20396775107087906
EID_15868,0.1784238469179077
EID_22188,0.20263629717112794
EID_13833,0.19325223611290496
EID_15028,0.19888680431306183
EID_24861,0.18109684979480933
EID_13033,0.2053057399018362
EID_23673,0.17779428691325458
EID_13265,0.16184915682387915
EID_23411,0.18673176049435236
EID_3761,0.16958641554163134
EID_7299,0.1784694722261426
EID_2379,0.17876826069921178
EID_18863,0.1890717319290016
EID_12115,0.18384599184330763
EID_23879,0.18876291662858058
EID_16586,0.19238184915953854
EID_19003,0.17466042236013568
EID_11107,0.21144217162615025
EID_15416,0.18006737321734828
EID_19214,0.17479207845791472
EID_5135,0.19202968564741266
EID_22464,0.19011806686035812
EID_22759,0.20014330976593853
EID_17833,0.19993544554982667
EID_17627,0.19019426424793626
EID_25730,0.18331297001452274
EID_2377,0.19792646532881117
EID_18085,0.18586192648787592
EID_14096,0.19410868552859617
EID_8384,0.186041990396521
EID_17105,0.18586178578482815
EID_9929,0.18572807355002538
EID_13267,0.19295928421048944
EID_12954,0.17187697853151465
EID_4464,0.1682195064470466
EID_11464,0.18430171725702824
EID_19308,0.16325849297158057
EID_17530,0.17684202337571547
EID_6981,0.17506996425054408
EID_19951,0.1804465353148674
EID_1100,0.19500845423973498
EID_25145,0.20010017950832015
EID_15614,0.1751426055897068
EID_2961,0.21020527755301088
EID_1742,0.177250988731544
EID_2843,0.1907383126780865
EID_9549,0.17946302158344613
EID_12832,0.19078279045941512
EID_17914,0.2103408956011822
EID_22832,0.18651571152018498
EID_5755,0.16804289363306546
EID_1141,0.1673183858295377
EID_18954,0.17937979636765788
EID_10824,0.1818648237844962
EID_24478,0.16531476879475376
EID_14916,0.1796096572078939
EID_4434,0.1711926793786897
EID_23650,0.20862441472750815
EID_16556,0.16800267285566894
EID_24656,0.17275767987006357
EID_25965,0.18236309809588688
EID_9279,0.19714689787550255
EID_13802,0.18813229983759855
EID_2748,0.19882445775654078
EID_17346,0.20492822984038184
EID_1171,0.17186848041721964
EID_1552,0.17110478010278551
EID_20674,0.18450751550276528
EID_2475,0.1916570573269246
EID_16714,0.1601257551610331
EID_7857,0.18500625847219226
EID_3294,0.1875815275475332
EID_2280,0.1653242528267479
EID_10203,0.19280182210946126
EID_22162,0.1906783540001019
EID_10438,0.18249095048948222
EID_12898,0.19304835491997804
EID_4358,0.17319717640738425
EID_6179,0.15797460356806695
EID_2538,0.16111534103110636
EID_13110,0.18605659061353438
EID_24585,0.1864609462114204
EID_1006,0.18925378816531988
EID_11632,0.1957866176016748
EID_21011,0.17073439484597858
EID_16869,0.2030006708259184
EID_20564,0.1778659862884715
EID_12996,0.18970994578285527
EID_1503,0.17694143102957338
EID_23053,0.19478650296191197
EID_22049,0.18479969758612896
EID_4346,0.22548267979140968
EID_1887,0.19591920211765373
EID_16849,0.2001464075908005
EID_10071,0.19574653015794885
EID_11265,0.186470361375877
EID_12611,0.1813317562349347
EID_25542,0.15950172921206293
EID_11582,0.20937718778551417
EID_19550,0.1702474587689653
EID_5351,0.16246659231435487
EID_3305,0.187379988814257
EID_18846,0.19636528759537208
EID_24764,0.17555480179113897
EID_2191,0.19368311446888362
EID_6314,0.18670538803161524
EID_23248,0.1755114991170826
EID_4570,0.19384066708154668
EID_16415,0.16418165112812866
EID_11002,0.19722075082767773
EID_20498,0.19510492974391577
EID_7846,0.19976149960209366
EID_24121,0.1635173351447508
EID_7536,0.18119244473473206
EID_2015,0.2067609873275179
EID_7934,0.2047605970609276
EID_20903,0.18619152631541278
EID_17535,0.20700105585647996
EID_19760,0.17597888030533568
EID_9550,0.1924644445710216
EID_4261,0.1654741361308558
EID_19753,0.18693303725139818
EID_13542,0.19232671908170942
EID_24283,0.18137060425148144
EID_7552,0.18919989612901456
EID_11577,0.1881457161680363
EID_3228,0.1883698000554358
EID_17468,0.18771607358299755
EID_15815,0.17980137440038546
EID_2093,0.16715271782071117
EID_21356,0.16510990563966185
EID_12357,0.1876573024957227
EID_18495,0.19209940973100065
EID_5098,0.1992830883035932
EID_12691,0.1779244002255218
EID_13240,0.20508234858702568
EID_19312,0.19184847479161468
EID_23914,0.1884712793935911
EID_23175,0.19857848447735676
EID_15413,0.20932691567212874
EID_4785,0.18140844805465062
EID_25933,0.1781307368348125
EID_22705,0.20336792075719007
EID_19350,0.1607985437381991
EID_5369,0.20314639688586708
EID_20410,0.1982190015263576
EID_12557,0.19254773725456142
EID_17678,0.1662380519290447
EID_1342,0.18325633214495451
EID_12230,0.20842923825331383
EID_1311,0.1765177100199464
EID_5860,0.20370199329880886
EID_4259,0.18190633477048465
EID_10209,0.20144694753638137
EID_2300,0.1871149309872827
EID_17408,0.19494541944476107
EID_1883,0.1649535154153674
EID_1053,0.19931052469323493
EID_23610,0.18254469216209665
EID_17585,0.17103086566206244
EID_20845,0.1839835716456799
EID_15683,0.18583674996191998
EID_11976,0.20369262313589098
EID_12031,0.18431880532216938
EID_1711,0.17773397632103283
EID_6239,0.19872833885987673
EID_25541,0.1763184976610379
EID_9308,0.18385635796337696
EID_18168,0.18887817331973877
EID_11934,0.20186700845015687
EID_23472,0.21320889402256582
EID_13731,0.17214968585891433
EID_16069,0.18806508814454012
EID_18276,0.17227372035182575
EID_6141,0.19525334385003532
EID_12061,0.18065672661304366
EID_9450,0.18581395919081956
EID_21730,0.17737079145745338
EID_19506,0.184763698098094
EID_13552,0.17142607755817318
EID_9945,0.18627490647004108
EID_1924,0.20442186651126715
EID_18453,0.17948037110183734
EID_20225,0.20630328825283595
EID_18673,0.2012907787657675
EID_11420,0.2058416082748875
EID_16631,0.20028863792112056
EID_21237,0.16858456867460614
EID_5015,0.18936772090435172
EID_20179,0.21025098054438002
EID_12073,0.20264310360742158
EID_21147,0.1589060160882221
EID_6714,0.1750118265637491
EID_10645,0.18176780844981283
EID_18298,0.19766798488296797
EID_2640,0.18280137729493884
EID_2318,0.1984010059388401
EID_25226,0.1906464648816639
EID_24099,0.19180291681794592
EID_20938,0.2129388372563894
EID_8377,0.19225739069303305
EID_7023,0.18288602986564517
EID_11385,0.19313372032036502
EID_15016,0.18739863499261222
EID_25794,0.19099339685618488
EID_11494,0.22127243974405572
EID_2425,0.17402136354842057
EID_9847,0.19373607668794335
EID_3570,0.1837246757927665
EID_13573,0.1814251457407584
EID_13780,0.1658577772423656
EID_2949,0.17061898874108825
EID_19834,0.18708939751146847
EID_11384,0.20923432812153997
EID_23154,0.18736549614187212
EID_9337,0.21028255358667491
EID_3653,0.17981670889769308
EID_4850,0.2024061092632599
EID_16283,0.19401749760903764
EID_5107,0.16923889165154396
EID_25156,0.20545475311602301
EID_17223,0.1702838325531017
EID_14695,0.1614982300961339
EID_11374,0.18369953824573804
EID_13672,0.18197400474814124
EID_6782,0.21428707156623328
EID_25074,0.18589119022846765
EID_21087,0.1898051417051103
EID_13017,0.2093080569832416
EID_9947,0.2129072468555654
EID_21221,0.18866641005251406
EID_21639,0.1774756211370846
EID_20333,0.17701337829000893
EID_2970,0.19838800495435793
EID_7624,0.1740406270738822
EID_15741,0.17802957405947725
EID_1312,0.18982861982757065
EID_19575,0.16819003652556963
EID_21047,0.20462702722816425
EID_11969,0.1797447762492532
EID_19145,0.17597571439769893
EID_9871,0.1739726005789266
EID_18852,0.16808285337151138
EID_22326,0.19132493977542608
EID_7259,0.1729171118789708
EID_21920,0.17907189393301903
EID_1436,0.19673110833686214
EID_8261,0.17638645545257986
EID_23228,0.20848817954025323
EID_5560,0.15487997139319706
EID_22357,0.19075265090387192
EID_4816,0.18453527461941965
EID_10000,0.18975086208809996
EID_21908,0.1692836624351017
EID_14887,0.1750427732172427
EID_12497,0.17862519944595717
EID_17976,0.1889286009214372
EID_17356,0.16311797308280163
EID_9785,0.1649193814661557
EID_16224,0.19862461943825743
EID_6020,0.16798204798445016
EID_20716,0.1952400516440349
EID_11351,0.19149076849795071
EID_20899,0.19912081531011994
EID_9718,0.16760147600387154
EID_9479,0.17632000463510153
EID_25048,0.19591842628973793
EID_23370,0.17706252089902516
EID_13877,0.20301068181545254
EID_12256,0.19505790405344448
EID_1903,0.16789721414534597
EID_8830,0.16832079352490936
EID_22060,0.18506642956548972
EID_11996,0.162812505250652
EID_21061,0.18658694803368958
EID_22604,0.19133263414217394
EID_18463,0.18867391958851704
EID_11375,0.2047443104696992
EID_2685,0.19121347490154592
EID_16010,0.19768385533186317
EID_19288,0.19955533198196573
EID_9283,0.1947683231678412
EID_11122,0.1612178738278087
EID_6638,0.18951975434246987
EID_25516,0.1903990940721397
EID_3864,0.18310092064792158
EID_9746,0.17505923042418634
EID_8407,0.17860319096389474
EID_25463,0.2121692660936152
EID_23098,0.16308563201584522
EID_22512,0.18719451421682218
EID_14671,0.17503395462235063
EID_18482,0.17888224792836302
EID_8151,0.19036640598088073
EID_16624,0.19216675011445028
EID_1983,0.18586564831355767
EID_18445,0.19576245228664943
EID_11891,0.1978404861492643
EID_2010,0.19415151443526407
EID_4592,0.1901088213607315
EID_17412,0.1969251808604242
EID_24883,0.18645956401825914
EID_15661,0.18557082713955614
EID_11757,0.19968389359366942
EID_2627,0.1752355248556614
EID_13243,0.19935676229789076
EID_10917,0.1813042653815497
EID_4360,0.18867886295473046
EID_13536,0.20245961741199497
EID_10695,0.17164106038122906
EID_5746,0.15826931593943627
EID_1178,0.18424352131690933
EID_15290,0.1974990192547823
EID_3540,0.18033098210297158
EID_14684,0.18657798296474104
EID_7914,0.19758497193681301
EID_23733,0.20540336714730745
EID_5907,0.2118534133876776
EID_5142,0.19451065874772897
EID_7686,0.18785416130506438
EID_12078,0.19879966162823456
EID_4880,0.18403455488651313
EID_1527,0.1947252095834024
EID_15919,0.21852875787830836
EID_1260,0.18436867086970452
EID_22377,0.18753191904693156
EID_7876,0.17783376222049674
EID_1213,0.17462145074719543
EID_4161,0.1762168478277022
EID_3214,0.16915865931153148
EID_17651,0.18695260584273288
EID_8005,0.15619372852956906
EID_12852,0.19514760185988225
EID_21465,0.19534301834362885
EID_7371,0.19717661994085653
EID_25687,0.1650106595710258
EID_17222,0.1784808365409129
EID_1994,0.17491716485755293
EID_22384,0.19527075137780847
EID_6344,0.1774851627687163
EID_18801,0.19225430119526873
EID_13688,0.21161280292886783
EID_13779,0.2041598030413857
EID_24969,0.18046774657968634
EID_15311,0.20785941252036855
EID_9095,0.20915099167934867
EID_11675,0.18777870483698753
EID_14870,0.19847659773454301
EID_1575,0.17213425460891335
EID_7440,0.17511452507479602
EID_24259,0.17372435677018913
EID_19501,0.2320610110693254
EID_23743,0.16882384837174977
EID_13287,0.19677800741736762
EID_2226,0.16609026170552713
EID_22439,0.18122912178640527
EID_16078,0.21835660735841572
EID_18895,0.18396147808197513
EID_19860,0.19144842017455616
EID_24564,0.18022807146361297
EID_21747,0.1670081881097432
EID_4659,0.1879949317390378
EID_24149,0.1885790255483729
EID_13300,0.17775829484014874
EID_16950,0.20505181729096864
EID_23778,0.19563046073538748
EID_14691,0.21692888612630407
EID_10789,0.17412052162508415
EID_5525,0.19890775554302595
EID_19424,0.191560262523793
EID_6171,0.17406214162005396
EID_19569,0.18061664060628518
EID_4602,0.19643952729571548
EID_17919,0.19380129410284924
EID_4286,0.17979313258107174
EID_1973,0.18497888589449688
EID_25715,0.17566364326061995
EID_23385,0.20541560297781156
EID_13681,0.19182354840030472
EID_25410,0.20324292318842974
EID_18267,0.19391286555413612
EID_15252,0.16508132648276777
EID_23214,0.21501262481176597
EID_18551,0.21582575661135578
EID_2401,0.18329921814177508
EID_7609,0.20012199932355146
EID_21291,0.20762267700275067
EID_10126,0.19355410025597364
EID_19714,0.17914512726496074
EID_4911,0.19695950125729056
EID_12505,0.20279970062835767
EID_10377,0.20438780595621764
EID_3407,0.2094517363360131
EID_3386,0.17425006550011654
EID_7623,0.16856247823017428
EID_19517,0.19901542722689147
EID_21782,0.17314930628151953
EID_12361,0.18318506986878952
EID_21171,0.20393988273336458
EID_17836,0.18781545000909725
EID_20286,0.19318908230917528
EID_25798,0.1805237523301051
EID_15699,0.16889649014023972
EID_17006,0.19546165237915902
EID_22476,0.18162320591190473
EID_9406,0.196422834965571
EID_13559,0.17722927381124065
EID_1340,0.18720651499657728
EID_17848,0.1705225371492315
EID_20358,0.19343394557636462
EID_14265,0.18713400336881333
EID_9820,0.18727899535858306
EID_13755,0.16229045576688644
EID_13293,0.18616230680383183
EID_25837,0.18003053407239034
EID_20466,0.19239987422828275
EID_11032,0.20344306092221937
EID_2399,0.1860376163404127
EID_23917,0.19805724923432644
EID_17011,0.20975536522713747
EID_8967,0.17806473423183897
EID_24468,0.1910809302412287
EID_8435,0.19527000571966965
EID_17953,0.1916498506120676
EID_7140,0.18915928691229786
EID_24404,0.17738548071334626
EID_14380,0.20186928423303163
EID_1232,0.18404415279584682
EID_1573,0.1713015725503727
EID_3684,0.20486166156444494
EID_15824,0.18560529054639385
EID_9212,0.2024988746921469
EID_21121,0.18143861474075984
EID_6346,0.17725386825819162
EID_9525,0.19142314725372556
EID_9726,0.1918398925682092
EID_2526,0.173812178314447
EID_4228,0.16379538660731746
EID_14595,0.21043927500098603
EID_15856,0.22690196245762573
EID_6768,0.17670769382415732
EID_23953,0.19621890734307168
EID_19059,0.1622238899141227
EID_5268,0.180600526612325
EID_7619,0.16135511374602723
EID_23028,0.18538059700674034
EID_22104,0.20304549462857588
EID_10318,0.19791321606485568
EID_25369,0.17614623054473597
EID_16633,0.18656308210882974
EID_15848,0.20481965438137442
EID_2240,0.21684784572760882
EID_1059,0.18103912888669665
EID_9315,0.17081661344454765
EID_15388,0.1677944656716079
EID_9984,0.16282952956601984
EID_4296,0.2074926505351394
EID_10927,0.18329113425134155
EID_25054,0.18237894395916365
EID_1884,0.20437131931956265
EID_21960,0.17815880435217551
EID_5572,0.1921790660333091
EID_16872,0.1827371913604291
EID_24525,0.19331060831561994
EID_14237,0.178380934809712
EID_7114,0.1909368953485126
EID_7448,0.2017722064773716
EID_17668,0.18065703461849858
EID_7674,0.19709732053581144
EID_5884,0.18229325518512648
EID_13942,0.16113379285309343
EID_13098,0.20362367605661655
EID_7695,0.17627294551549333
EID_5350,0.19405203966358714
EID_22853,0.15791264573777827
EID_2385,0.21497345192041983
EID_18006,0.20711416314242326
EID_12875,0.199439065051205
EID_5478,0.18099094163336735
EID_18690,0.17278397002765997
EID_12545,0.19191131069729217
EID_13888,0.19562157302230226
EID_9732,0.20621833499757958
EID_18001,0.19955804275760775
EID_17479,0.17428537829556495
EID_23757,0.19094693537716986
EID_1303,0.20336146660555587
EID_5375,0.17897161900463157
EID_5869,0.1800160676288255
EID_8825,0.20844416616535597
EID_22567,0.18448129917242756
EID_16273,0.17964002285373026
EID_20618,0.1750215122144192
EID_3608,0.1846364765472531
EID_8806,0.20500932273231817
EID_23170,0.18413951100403178
EID_12243,0.20303504124223856
EID_20089,0.18037989496892848
EID_16852,0.177366728234675
EID_18312,0.1746848073379735
EID_14010,0.18199317957354008
EID_14705,0.19451998160769635
EID_20956,0.1852823096661079
EID_18794,0.1706349510354701
EID_1629,0.18959490655139477
EID_25483,0.2020473308030151
EID_4542,0.19526927664128965
EID_10076,0.19281714571798633
EID_9469,0.17411935253594324
EID_25284,0.21543229340355363
EID_11972,0.17378825170171364
EID_1798,0.16949893005713068
EID_21903,0.1788178357316384
EID_20031,0.18294120464583094
EID_20365,0.19754197559966016
EID_9210,0.18474933252456893
EID_19750,0.20017350109706772
EID_4006,0.16848460010647653
EID_24922,0.18724733442045358
EID_4760,0.17953240413831234
EID_11035,0.17537244505406957
EID_21008,0.18923383342208833
EID_23731,0.1630051078855232
EID_21788,0.20302022246445137
EID_5428,0.1714415477289949
EID_14023,0.20808752061967356
EID_2937,0.17294837403931745
EID_16931,0.17930100219110184
EID_18299,0.1886981061499994
EID_6660,0.20509395351813461
EID_23187,0.21780691935298166
EID_14868,0.19714645612056703
EID_23247,0.1828385494049328
EID_15971,0.18127623726622308
EID_7852,0.1994779533100701
EID_7017,0.19721504803307044
EID_7494,0.1619921796821956
EID_18706,0.18221805583618034
EID_22784,0.19669950561789706
EID_10756,0.1825158595754636
EID_6854,0.18965073044685768
EID_12554,0.1945148408850006
EID_1162,0.16636477618642426
EID_19581,0.1819849885533744
EID_2169,0.18193578766727203
EID_25149,0.16509707186887734
EID_22575,0.1870142811473473
EID_2265,0.17692682485423677
EID_19668,0.18105634428011128
EID_19245,0.17929808956706936
EID_8194,0.18021565147800656
EID_8081,0.2252348120117709
EID_8670,0.17540072812887805
EID_7992,0.18426892729044803
EID_6596,0.20070218488472238
EID_3699,0.17705993013217136
EID_9698,0.18584590619634123
EID_1847,0.20056698641717374
EID_16179,0.1917434733452734
EID_23663,0.1959137448990814
EID_24287,0.20492893531771994
EID_3527,0.18027383719409942
EID_18652,0.18560899907951942
EID_24110,0.18400470778103628
EID_21419,0.20301017231542975
EID_12865,0.18877743709054004
EID_9237,0.20136904851573123
EID_20408,0.18494870850331865
EID_22934,0.19719785287599664
EID_6492,0.18340852494573656
EID_20285,0.19652298599790466
EID_1286,0.1786737978923867
EID_12542,0.1799076795660216
EID_5523,0.19670861239078638
EID_1979,0.19217585792075342
EID_23146,0.18460821699848728
EID_4773,0.17012565875273733
EID_8785,0.18424385742480442
EID_4463,0.19309195193271841
EID_24028,0.17708234754834679
EID_20920,0.1922540413668269
EID_21392,0.2033262224848856
EID_4079,0.18256463480846086
EID_5173,0.17901205988711655
EID_22915,0.16763157853301675
EID_18347,0.19408119797541215
EID_7984,0.1803805636860646
EID_25148,0.21636894954598793
EID_4350,0.19217010933538334
EID_6909,0.19268598430230532
EID_10582,0.1869972405885113
EID_6248,0.18536950300706911
EID_10035,0.1991555675576191
EID_24603,0.21273177974481852
EID_1794,0.17302349507218323
EID_9407,0.1650429600312231
EID_2114,0.17527493084483203
EID_21125,0.18126044162905586
EID_15046,0.20171967936974555
EID_8058,0.20147590881931798
EID_1961,0.1723185707625202
EID_23324,0.17699295868193798
EID_21521,0.22107034028430142
EID_11043,0.19010182477473814
EID_6461,0.17583082344194878
EID_10398,0.20084444807056165
EID_20635,0.1718381877973511
EID_22940,0.2085510190410521
EID_8582,0.17287448152494317
EID_12770,0.19516733911629247
EID_15982,0.17544711491806625
EID_19692,0.2025403312562531
EID_18304,0.2064978885441025
EID_13603,0.17581665708216043
EID_6145,0.19842576256111735
EID_16587,0.18158882191675327
EID_16835,0.2258987714992947
EID_8399,0.16177861155823137
EID_7012,0.18490588533791893
EID_20575,0.17994044500951023
EID_20747,0.1668389466261898
EID_3907,0.1981933610202059
EID_22626,0.22820326022926993
EID_4442,0.19956639225026485
EID_18034,0.19650077364799368
EID_16055,0.2099116134114621
EID_21684,0.17085141620990976
EID_17499,0.18356770153938193
EID_1222,0.1616669933372229
EID_17204,0.16233136032944095
EID_22732,0.18454437232737408
EID_8539,0.18408422435077054
EID_23136,0.19448999156479818
EID_24470,0.19913970064872008
EID_17404,0.18249582449763335
EID_21498,0.19395489990061587
EID_19495,0.19706208833700464
EID_23966,0.17832733517922883
EID_1388,0.17698362277077648
EID_7374,0.16963001633374397
EID_25441,0.19587109489784357
EID_16616,0.17709620665157477
EID_7654,0.19402659595861405
EID_4217,0.19031256479865083
EID_9968,0.1660024084157858
EID_17830,0.2121306051488996
EID_12023,0.19299103092980496
EID_24002,0.16526081748342375
EID_11371,0.19714308887036022
EID_11096,0.17421393022829396
EID_24835,0.21796316735146318
EID_17439,0.1744702752698754
EID_6587,0.1956642611448721
EID_21946,0.2032283748978659
EID_5431,0.1769826239292842
EID_4723,0.1626963856595009
EID_11535,0.17625234720702299
EID_2330,0.1666226992229834
EID_23531,0.19634179475602517
EID_8913,0.1854600767148561
EID_21273,0.1998504039057432
EID_11927,0.19270104888517967
EID_1385,0.176319305506679
EID_15758,0.2103605419992822
EID_1023,0.1791626825316076
EID_8959,0.18746168094422308
EID_12911,0.1985181213000946
EID_15925,0.17427227685822322
EID_17769,0.19143719803927037
EID_19842,0.197717224442733
EID_15875,0.20632087144564001
EID_21284,0.16859225094717925
EID_24825,0.1811326576743455
EID_23825,0.1703458474595159
EID_13001,0.19944947038078864
EID_25601,0.2029160310462523
EID_24670,0.20427614638395716
EID_24412,0.20350982159693073
EID_18712,0.1764900440374243
